   -0,0048111049868632   -0,0088860801070354   -0,0071205264426068   -0,0055841772277184   -0,0080490098107514   -0,1101788448917407   -0,0173306939972094   -0,0121505956434516
   -0,0048821792290965   -0,0089503284190419   -0,0080907439145082   -0,0056547069667847   -0,0088817595252098   -0,1048675751026948   -0,0173087762018255   -0,0120724390040160
   -0,0049538268306853   -0,0090225311520213   -0,0090924384504388   -0,0057309760134318   -0,0096045064182036   -0,0910149985828031   -0,0172819901972218   -0,0119970472535376
   -0,0050261086944881   -0,0091024033383581   -0,0100582472186631   -0,0058123691528218   -0,0102497797473002   -0,0812588081700119   -0,0172516253060018   -0,0119230611054832
   -0,0050990813325287   -0,0091893920433662   -0,0109544253178805   -0,0058984647271438   -0,0108419540102648   -0,0745720808030669   -0,0172198651484083   -0,0118491644758244
   -0,0051727988142419   -0,0092831896735955   -0,0118118683942463   -0,0059883636158264   -0,0113209026636614   -0,0603136608855683   -0,0171888242466758   -0,0117746702171531
   -0,0052473106194118   -0,0093832182575700   -0,0125965279365825   -0,0060805195825190   -0,0116051348808708   -0,0357931595379761   -0,0171603297469284   -0,0116996353011071
   -0,0053226545781043   -0,0094880107546487   -0,0131964441017538   -0,0061735757167199   -0,0117184923304710   -0,0142750224383278   -0,0171356117303279   -0,0116237653391072
   -0,0053988533052235   -0,0095956511304305   -0,0135550754271066   -0,0062667454594565   -0,0117327989719928   -0,0018016251200180   -0,0171152853877962   -0,0115454022453755
   -0,0054759174780908   -0,0097046360936274   -0,0137243983572483   -0,0063588759362710   -0,0116019249587774    0,0164808707485297   -0,0170993451791320   -0,0114615322503599
   -0,0055538461455541   -0,0098135012789203   -0,0137093148115866   -0,0064481371975366   -0,0112406066997325    0,0455005495751018   -0,0170874147934871   -0,0113692233969157
   -0,0056326199794575   -0,0099199324833926   -0,0134028053501425   -0,0065325433034560   -0,0106292004643738    0,0769939493121609   -0,0170798172825538   -0,0112674041830779
   -0,0057121954186452   -0,0100208780627065   -0,0127120045029041   -0,0066099399066830   -0,0097464988107226    0,1111579870282464   -0,0170778465242684   -0,0111569852150279
   -0,0057925014362823   -0,0101128792835829   -0,0115856478510694   -0,0066780256692881   -0,0085739913198909    0,1476530285371953   -0,0170829106011977   -0,0110393909851516
   -0,0058734362788630   -0,0101920667583524   -0,0099720219814022   -0,0067357638101569   -0,0072709227259071    0,1640944947455626   -0,0170957816465448   -0,0109151372461618
   -0,0059548724648243   -0,0102552005711893   -0,0079503958323135   -0,0067840065724393   -0,0060751765013883    0,1505794656261646   -0,0171163563616287   -0,0107835396956964
   -0,0060366739281646   -0,0103011996899121   -0,0057926360748817   -0,0068248326929398   -0,0051412041138022    0,1176144738311041   -0,0171441656610942   -0,0106437171889916
   -0,0061187140685071   -0,0103312561138427   -0,0037849839383220   -0,0068599934651365   -0,0044277708595841    0,0898421387224743   -0,0171784219654546   -0,0104958881334594
   -0,0062008821339041   -0,0103473656243371   -0,0020286591184585   -0,0068895798905960   -0,0037257973674721    0,0883990190882616   -0,0172174826344037   -0,0103412618313795
   -0,0062830732893890   -0,0103502733425715   -0,0003661668746673   -0,0069128512576902   -0,0029305465905584    0,1001453607555029   -0,0172595160947807   -0,0101809166357831
   -0,0063651751347555   -0,0103390265833277    0,0014162963363144   -0,0069295450441723   -0,0021022365751270    0,1043084869840581   -0,0173033259327391   -0,0100154620834931
   -0,0064470656379448   -0,0103124124143141    0,0033515032420658   -0,0069408564897852   -0,0014244422444553    0,0853541546058959   -0,0173482685152482   -0,0098455435934518
   -0,0065286241199804   -0,0102706012282320    0,0052652527169572   -0,0069493103663348   -0,0010645906189752    0,0453158574607318   -0,0173936097870452   -0,0096716697455166
   -0,0066097478083908   -0,0102158479784271    0,0068950375320866   -0,0069570474359989   -0,0009743236413003    0,0113672558468244   -0,0174380629674411   -0,0094942790729651
   -0,0066903587097265   -0,0101512730693864    0,0081318720451157   -0,0069649356234872   -0,0009933538006484   -0,0023964543367639   -0,0174801137149559   -0,0093143057511209
   -0,0067703958473222   -0,0100790194125564    0,0090988512544648   -0,0069734061623305   -0,0010666888896978   -0,0092350352393133   -0,0175186238840154   -0,0091329979773432
   -0,0068498066373885   -0,0100001439167811    0,0099327346901142   -0,0069833234988195   -0,0012488830809854   -0,0229435840161841   -0,0175533517292725   -0,0089513910593788
   -0,0069285474385115   -0,0099157726890099    0,0106248082841565   -0,0069962500411203   -0,0016278302135767   -0,0477205409944934   -0,0175846908860013   -0,0087699623529345
   -0,0070065905906536   -0,0098279182525256    0,0110634462626112   -0,0070142816737193   -0,0022707105784312   -0,0809574638969196   -0,0176132000957139   -0,0085891691752771
   -0,0070839324109880   -0,0097396000402959    0,0111218492100724   -0,0070393007110593   -0,0031506294528754   -0,1108075536358071   -0,0176390959884524   -0,0084098342405705
   -0,0071605963338301   -0,0096542328946205    0,0107502235125157   -0,0070719327500422   -0,0041093292971145   -0,1207283847369082   -0,0176617926920540   -0,0082324976139657
   -0,0072366257995246   -0,0095743361604508    0,0100613385096869   -0,0071118451960182   -0,0050261457353342   -0,1154540374149684   -0,0176802980928822   -0,0080570982717212
   -0,0073120723448759   -0,0095009294191165    0,0092440583602237   -0,0071586315919822   -0,0058917773340015   -0,1090083672301811   -0,0176935329988428   -0,0078830813662741
   -0,0073869896982352   -0,0094342886505976    0,0083920242495673   -0,0072119740117663   -0,0067173727180456   -0,1039666353977612   -0,0177006866594972   -0,0077093108538480
   -0,0074614334783854   -0,0093746519155652    0,0075100113291018   -0,0072719001227962   -0,0075464522412041   -0,1044053905409938   -0,0177014785971943   -0,0075348080541395
   -0,0075354633239029   -0,0093225254237277    0,0065642517826237   -0,0073384007153780   -0,0083743719942090   -0,1042593415162093   -0,0176958675510590   -0,0073598928330445
   -0,0076091444272090   -0,0092786085668379    0,0055304183336307   -0,0074112598088659   -0,0091750934591737   -0,1008342805835016   -0,0176842395871104   -0,0071858852656918
   -0,0076825460105781   -0,0092434088213615    0,0044326787367784   -0,0074899962548567   -0,0099152242503402   -0,0932041404288527   -0,0176679808996441   -0,0070141292966732
   -0,0077557383995672   -0,0092170651229296    0,0033174430754293   -0,0075731938354090   -0,0104770117304724   -0,0707454950048623   -0,0176491304792681   -0,0068448697904058
   -0,0078287856907222   -0,0091987930566063    0,0023009882251181   -0,0076589156556581   -0,0107948874275664   -0,0400298588634234   -0,0176290176275785   -0,0066769052459927
   -0,0079017365686440   -0,0091866518071974    0,0015289388421513   -0,0077457183954851   -0,0109310068558152   -0,0171414221067642   -0,0176080635037535   -0,0065088281970103
   -0,0079746228673289   -0,0091785193901443    0,0010241094548335   -0,0078323346413862   -0,0109075218093097    0,0029574550857852   -0,0175867105002516   -0,0063401777768475
   -0,0080474620906170   -0,0091725912191416    0,0007465303284393   -0,0079170950787796   -0,0106738211731119    0,0294297537333429   -0,0175651559781867   -0,0061713572620499
   -0,0081202550355022   -0,0091667634130117    0,0007338914519036   -0,0079986345298906   -0,0102682046775290    0,0510789947746731   -0,0175433801594110   -0,0060028708664432
   -0,0081929841676239   -0,0091587275174090    0,0010119545777044   -0,0080764254189983   -0,0097961509492855    0,0594453878993767   -0,0175222191625573   -0,0058341251840080
   -0,0082656191211538   -0,0091468676747981    0,0014935014856356   -0,0081501114763934   -0,0092792324317216    0,0650951786850741   -0,0175033579910679   -0,0056631987678210
   -0,0083381218165004   -0,0091302124965123    0,0020973746726125   -0,0082190902817929   -0,0086864515593696    0,0746484706887417   -0,0174886698508874   -0,0054884475881446
   -0,0084104457380476   -0,0091076996399815    0,0028350278985738   -0,0082829490793026   -0,0080416926329072    0,0811940298147116   -0,0174795270227074   -0,0053096465636394
   -0,0084825353476198   -0,0090781929007995    0,0037157625316304   -0,0083412745944369   -0,0073448903464678    0,0877478128616880   -0,0174760288773115   -0,0051275931690311
   -0,0085543268683953   -0,0090406547921246    0,0047271471395662   -0,0083935970727600   -0,0065889322203802    0,0951972653794781   -0,0174775687245203   -0,0049437578247577
   -0,0086257477391118   -0,0089939790956669    0,0058778370244534   -0,0084399767477478   -0,0058405592527645    0,0942420718058165   -0,0174842358056142   -0,0047595202210907
   -0,0086967191497437   -0,0089373789091302    0,0071276209519048   -0,0084807112230221   -0,0051296632961009    0,0895226186587336   -0,0174966353731555   -0,0045751749733400
   -0,0087671604062896   -0,0088706169847909    0,0084072813152623   -0,0085156799421854   -0,0044035857586518    0,0914344242535570   -0,0175149078244386   -0,0043900997201027
   -0,0088369881006820   -0,0087933515422525    0,0097299818391473   -0,0085442890964857   -0,0036027303103371    0,1008511530107961   -0,0175386147611570   -0,0042035539339698
   -0,0089061111514712   -0,0087046162779905    0,0111743682737923   -0,0085657029774436   -0,0026966346918029    0,1141039722705435   -0,0175670780738103   -0,0040154770590725
   -0,0089744265478013   -0,0086029089304211    0,0128079334337103   -0,0085792833779175   -0,0017101701050088    0,1242247788809631   -0,0175997385218711   -0,0038266668467842
   -0,0090418187149080   -0,0084866473355589    0,0146407393711310   -0,0085852045568387   -0,0007456498206248    0,1214613485955929   -0,0176364058547246   -0,0036381631581035
   -0,0091081649637697   -0,0083549356000842    0,0165863645126436   -0,0085840776840636    0,0001419062814710    0,1117693042439702   -0,0176773145118418   -0,0034505878440990
   -0,0091733426531277   -0,0082077797387295    0,0185312322231808   -0,0085761985863970    0,0009922091259114    0,1070780281892789   -0,0177227380428658   -0,0032640816629288
   -0,0092372302987371   -0,0080453254534482    0,0204577517910922   -0,0085618359763091    0,0018086732014620    0,1028167362592671   -0,0177726696407215   -0,0030788158420075
   -0,0092997061061966   -0,0078675336864218    0,0223891898820982   -0,0085417403477104    0,0025306281163757    0,0909152653504214   -0,0178270039037870   -0,0028948764450828
   -0,0093606509761787   -0,0076747438263953    0,0242778889915582   -0,0085166695590503    0,0031571464595544    0,0788970062262256   -0,0178855475307471   -0,0027117798951312
   -0,0094199518170864   -0,0074677124225577    0,0260713164034842   -0,0084871700250212    0,0037148551918756    0,0702318612143322   -0,0179476281147892   -0,0025289841282486
   -0,0094775010491555   -0,0072471335760631    0,0277773361542158   -0,0084538796381162    0,0041922345794292    0,0601160443619252   -0,0180120700569098   -0,0023465889168445
   -0,0095331965335690   -0,0070136924614960    0,0293970723602556   -0,0084173764932717    0,0045968148856667    0,0509485081925521   -0,0180776619322683   -0,0021654399731257
   -0,0095869422938061   -0,0067681650924097    0,0309190857353556   -0,0083782008619726    0,0049333591907947    0,0423807833021504   -0,0181431363376552   -0,0019873291223528
   -0,0096386485019580   -0,0065113257591104    0,0323435932867379   -0,0083374048647967    0,0051374107051156    0,0256960610509296   -0,0182072160614484   -0,0018145894706099
   -0,0096882347404901   -0,0062443595032753    0,0336188693884742   -0,0082966330203351    0,0051343691710938   -0,0003830182009288   -0,0182691819933432   -0,0016482776757387
   -0,0097356370326651   -0,0059693367027312    0,0346334242933639   -0,0082573279377485    0,0049496608987094   -0,0232601804480493   -0,0183284265727181   -0,0014874997411010
   -0,0097808111021824   -0,0056887382193599    0,0353355660383278   -0,0082203647163151    0,0046547520009977   -0,0371376662666751   -0,0183836760335654   -0,0013312322613579
   -0,0098237290900286   -0,0054046314703788    0,0357773594138407   -0,0081864192399389    0,0042747295273376   -0,0478559579251080   -0,0184334093500689   -0,0011799569654900
   -0,0098643760129488   -0,0051186378908562    0,0360149666325434   -0,0081559335973843    0,0038390351322061   -0,0548666831221792   -0,0184764276347988   -0,0010355482695478
   -0,0099027478151920   -0,0048321335735125    0,0360792834805462   -0,0081292982483892    0,0033541704219648   -0,0610586656867770   -0,0185118784029205   -0,0009000128221759
   -0,0099388501053390   -0,0045463355407301    0,0359903415716026   -0,0081075053407157    0,0027443652546197   -0,0767923279639462   -0,0185393133978260   -0,0007740272532652
   -0,0099727016144199   -0,0042628962931400    0,0356933014417562   -0,0080917421587762    0,0019850462116090   -0,0956205032404230   -0,0185590231175166   -0,0006564679406114
   -0,0100043392081123   -0,0039840995139363    0,0351086787229370   -0,0080826000783886    0,0011512556353891   -0,1049986500788266   -0,0185717511708269   -0,0005454118559890
   -0,0100338162536067   -0,0037120232268069    0,0342623719694168   -0,0080800095296355    0,0003262259490464   -0,1038953974913899   -0,0185776712315512   -0,0004396056517145
   -0,0100611959218362   -0,0034479020100408    0,0332605956562287   -0,0080831912656733   -0,0004006737403909   -0,0915379572645842   -0,0185761831933920   -0,0003388773990993
   -0,0100865433508303   -0,0031919835786767    0,0322276247656147   -0,0080910029590548   -0,0009837209525648   -0,0734227178340541   -0,0185668273516233   -0,0002436011441052
   -0,0101099190329615   -0,0029436829084571    0,0312683255607403   -0,0081024262237561   -0,0014385235421718   -0,0572729643666468   -0,0185501133277819   -0,0001541512682116
   -0,0101313766217853   -0,0027021387920412    0,0304174775794871   -0,0081166368655575   -0,0017895359439910   -0,0442027403560134   -0,0185278247030697   -0,0000702629767057
   -0,0101509638527611   -0,0024666059678547    0,0296604798544838   -0,0081328784998539   -0,0020452973742213   -0,0322078537252936   -0,0185026975413642    0,0000091471738647
   -0,0101687232637668   -0,0022364299081474    0,0289859063403032   -0,0081499412641948   -0,0021487016926076   -0,0130216317532585   -0,0184769446962719    0,0000852493362564
   -0,0101846892726914   -0,0020105880685739    0,0284401011031287   -0,0081657231776372   -0,0019874050563426    0,0203119698796032   -0,0184509055295106    0,0001591539315665
   -0,0101988795987695   -0,0017869775994943    0,0281591062150141   -0,0081775096423655   -0,0014842610614364    0,0633605629124857   -0,0184236697844406    0,0002323716548033
   -0,0102112853277021   -0,0015622445591522    0,0283004708100761   -0,0081826778028058   -0,0006508227426648    0,1049542905506511   -0,0183943177518543    0,0003067521600729
   -0,0102218661450021   -0,0013324347442966    0,0289397853884382   -0,0081794999709696    0,0004001820870780    0,1323522854499414   -0,0183623047993776    0,0003841599880690
   -0,0102305541159348   -0,0010940699569921    0,0300171069416103   -0,0081674092927180    0,0015225704525400    0,1413415629761224   -0,0183279939764117    0,0004658150235124
   -0,0102372640103519   -0,0008449721981278    0,0313687023628747   -0,0081462259136567    0,0026676077530448    0,1441937271442612   -0,0182927339789239    0,0005516853161007
   -0,0102419014417309   -0,0005839884120904    0,0328655012516756   -0,0081152343885924    0,0039027405543381    0,1555393890295939   -0,0182580727947097    0,0006409494455887
   -0,0102443618172121   -0,0003098333221626    0,0345241541169263   -0,0080731552270538    0,0052989986742580    0,1758297850016969   -0,0182254754330414    0,0007330719297723
   -0,0102445238123224   -0,0000203999282137    0,0364481399995463   -0,0080190442623464    0,0068141550297961    0,1908025546548029   -0,0181962853339318    0,0008283895391073
   -0,0102422475216969    0,0002866516481301    0,0386667850898938   -0,0079530255777802    0,0083136856629550    0,1888348186271699   -0,0181709417224972    0,0009281551753987
   -0,0102373819434313    0,0006127187861183    0,0410614011482862   -0,0078765039462938    0,0096363142461192    0,1665576701736269   -0,0181487972806020    0,0010339896659434
   -0,0102297784230765    0,0009575058724221    0,0434187908319174   -0,0077918154242507    0,0106647649245536    0,1295120573295852   -0,0181290151618262    0,0011466844001858
   -0,0102193041537579    0,0013190172333193    0,0455248667530492   -0,0077013596448106    0,0113910315178798    0,0914582319247610   -0,0181110897621822    0,0012656332671634
   -0,0102058494380968    0,0016943427065503    0,0472644680251969   -0,0076068040566068    0,0119073174991042    0,0650155238368743   -0,0180946797985933    0,0013897890584275
   -0,0101893257028382    0,0020808221463463    0,0486690790459308   -0,0075090565219543    0,0123092770292199    0,0506184757326100   -0,0180797835235506    0,0015187379264060
   -0,0101696585235724    0,0024766737987495    0,0498493150669154   -0,0074089171178093    0,0126104834412938    0,0379307077398565   -0,0180665724254988    0,0016527153365910
   -0,0101467836975345    0,0028806104593549    0,0508674543590986   -0,0073075504373641    0,0127650334667648    0,0194623740144379   -0,0180545952102035    0,0017918370297357
   -0,0101206494392621    0,0032910684261476    0,0516886777765203   -0,0072066332645132    0,0127084272973509   -0,0071283743713392   -0,0180426834454172    0,0019353390972176
   -0,0100912222080044    0,0037057501556576    0,0522205731903336   -0,0071080152808700    0,0124188920471855   -0,0364609666799480   -0,0180293692060692    0,0020816775582554
   -0,0100584917069154    0,0041217285596211    0,0523838624755567   -0,0070127962738265    0,0119908613584236   -0,0539015980680249   -0,0180132690644352    0,0022290508440122
   -0,0100224688010574    0,0045363387340620    0,0522115623117297   -0,0069213165824477    0,0115199720149770   -0,0592987577558710   -0,0179936103126631    0,0023759126049684
   -0,0099831778654758    0,0049478793765105    0,0518250183464178   -0,0068342278996878    0,0109670154445551   -0,0696334248699921   -0,0179703646424364    0,0025213711739616
   -0,0099406547213120    0,0053549090882616    0,0512569600745435   -0,0067526733324798    0,0102701082368058   -0,0877610255270904   -0,0179436592452940    0,0026649143445150
   -0,0098949515475207    0,0057553679416175    0,0504294965830823   -0,0066776831527447    0,0094434596239364   -0,1040992677493733   -0,0179129445636579    0,0028059835029292
   -0,0098461395871546    0,0061468552083911    0,0492997111104750   -0,0066096740402817    0,0085643388224062   -0,1107070528853528   -0,0178771280399903    0,0029442111043657
   -0,0097943056106801    0,0065274155324694    0,0479236890430428   -0,0065484046481506    0,0077156106681800   -0,1068797285784343   -0,0178352066940038    0,0030798068075826
   -0,0097395449707172    0,0068959681693873    0,0464115695991803   -0,0064930320560181    0,0069730308678238   -0,0935125424020698   -0,0177864865492990    0,0032135180525688
   -0,0096819542448014    0,0072523588664686    0,0448800252262859   -0,0064426484446150    0,0063447720978205   -0,0791161769296959   -0,0177307291915162    0,0033462118877247
   -0,0096216268521069    0,0075969853538192    0,0433985667207530   -0,0063969908988158    0,0057496220412508   -0,0749468203604117   -0,0176685448752191    0,0034781294201876
   -0,0095586556224202    0,0079299218526529    0,0419264548395365   -0,0063557631281428    0,0051917836323555   -0,0702481912924380   -0,0176010911822038    0,0036084839803699
   -0,0094931356956211    0,0082508774545801    0,0404177090731522   -0,0063178510126287    0,0047742455529483   -0,0525802712870846   -0,0175292374504812    0,0037360238802889
   -0,0094251592195990    0,0085602289387724    0,0389564108379966   -0,0062821836613483    0,0044915640007752   -0,0355978854005858   -0,0174535353744378    0,0038599831596207
   -0,0093548102698081    0,0088589928612484    0,0376231267741728   -0,0062484374192656    0,0042496400954516   -0,0304653041246134   -0,0173744347627874    0,0039806359917242
   -0,0092821685033684    0,0091477256196554    0,0363599094675680   -0,0062167024544181    0,0039963613937557   -0,0318952054991474   -0,0172920326961556    0,0040990355820465
   -0,0092073152004093    0,0094262228295645    0,0350709541762260   -0,0061871185160974    0,0037254841638759   -0,0341113755487778   -0,0172059710176083    0,0042162076985058
   -0,0091303357230020    0,0096939704550174    0,0337172667048148   -0,0061593639205105    0,0034951163436170   -0,0290100546092191   -0,0171156585279397    0,0043322819287125
   -0,0090513170941652    0,0099507593340235    0,0323372396137382   -0,0061321728979187    0,0034241460000036   -0,0089372445402571   -0,0170207715247754    0,0044462460145826
   -0,0089703396976089    0,0101974255500210    0,0310624999111880   -0,0061039962580492    0,0035482640778506    0,0156301006463736   -0,0169218171481214    0,0045567628094133
   -0,0088874695495735    0,0104357783881342    0,0300156021885165   -0,0060740293354257    0,0037737131028179    0,0283906342411288   -0,0168201127568500    0,0046635082588821
   -0,0088027598829303    0,0106674276489036    0,0291714254948890   -0,0060420081550260    0,0040324043132537    0,0325767988481733   -0,0167170878023662    0,0047676828020001
   -0,0087162576073352    0,0108931696103051    0,0284275235164733   -0,0060073845716034    0,0043601230620083    0,0412693873091690   -0,0166137891903217    0,0048709086861236
   -0,0086280043032570    0,0111136753730366    0,0277681327682704   -0,0059690425193534    0,0048283871781827    0,0589681647657510   -0,0165110164282341    0,0049740280456923
   -0,0085380309634527    0,0113302782400785    0,0272766439094506   -0,0059257204981593    0,0054555111004979    0,0789732663731472   -0,0164093726444716    0,0050768569107608
   -0,0084463532678391    0,0115449065464524    0,0270279888987580   -0,0058768937057225    0,0061487230004297    0,0872956780603108   -0,0163091671322281    0,0051787695151984
   -0,0083529741554462    0,0117591647428595    0,0269813812157311   -0,0058231480732322    0,0067681490053542    0,0780038731495982   -0,0162107252839824    0,0052797145990446
   -0,0082578938482222    0,0119733949894974    0,0269778615213058   -0,0057652066187955    0,0072965258578996    0,0665381186025037   -0,0161149617874757    0,0053806120195424
   -0,0081611170443535    0,0121870335968763    0,0269033568131754   -0,0057031268815071    0,0078176568534432    0,0656256530199457   -0,0160232302060447    0,0054829194218183
   -0,0080626503478296    0,0123998405686059    0,0267986295314953   -0,0056365908941495    0,0083788292329776    0,0706680358271429   -0,0159366151186143    0,0055877374522834
   -0,0079624966003818    0,0126122896831351    0,0267535648305591   -0,0055651759539105    0,0089932322748895    0,0773713350150130   -0,0158557881612508    0,0056952103750244
   -0,0078606520543710    0,0128252107351744    0,0268129955831925   -0,0054885128803360    0,0096541259469579    0,0832258667727097   -0,0157811293221037    0,0058047699258700
   -0,0077571058387390    0,0130395007717910    0,0269853908305020   -0,0054061087848912    0,0103770887192022    0,0910421841022104   -0,0157128222190945    0,0059156678823530
   -0,0076518392867856    0,0132561414925913    0,0272814108061366   -0,0053171795478422    0,0111987951279257    0,1034768995210186   -0,0156511085101198    0,0060273896163015
   -0,0075448232613981    0,0134764514291254    0,0277434725154846   -0,0052210711799529    0,0121028579327532    0,1138479814964133   -0,0155960897127132    0,0061399349710416
   -0,0074360168329547    0,0137019156036158    0,0283925420097206   -0,0051174239418150    0,0130522224636082    0,1195527954086714   -0,0155472178421372    0,0062537236392416
   -0,0073253692713219    0,0139337681874874    0,0291970298275272   -0,0050062538178965    0,0139995740818525    0,1192993107653036   -0,0155034102758118    0,0063690875520090
   -0,0072128236206656    0,0141727931787438    0,0301002459524133   -0,0048883199731383    0,0148513246028163    0,1072603330569985   -0,0154635287393621    0,0064860883967550
   -0,0070983231360133    0,0144189640237677    0,0310001181992965   -0,0047650549169070    0,0155226802452636    0,0845433352093689   -0,0154265499730449    0,0066045795240372
   -0,0069818198285951    0,0146711780601808    0,0317611329626230   -0,0046380391552696    0,0159950038907018    0,0594793783783846   -0,0153917540563511    0,0067239370930176
   -0,0068632800734907    0,0149276264587541    0,0322943631566900   -0,0045085273822128    0,0163093248210137    0,0395822096285893   -0,0153589394063731    0,0068429493008348
   -0,0067426847470480    0,0151864830851266    0,0325976295586146   -0,0043774086414284    0,0165116891160038    0,0254835907290359   -0,0153279257456383    0,0069601960513452
   -0,0066200263364400    0,0154462857964175    0,0327167693547531   -0,0042455058358921    0,0166104258286505    0,0124338435055537   -0,0152979802367852    0,0070744740041496
   -0,0064953072837697    0,0157057809754363    0,0326780420360102   -0,0041137167649338    0,0165961033146857   -0,0018036239253940   -0,0152682036288799    0,0071850314890424
   -0,0063685406807978    0,0159636275183950    0,0324704304777562   -0,0039831099244777    0,0164472258743086   -0,0187480294364339   -0,0152379804296915    0,0072916918271507
   -0,0062397523127594    0,0162182269451848    0,0320615234642842   -0,0038548518989173    0,0161514412967701   -0,0372479400000885   -0,0152067551148914    0,0073944094268600
   -0,0061089829001713    0,0164676984664408    0,0314157699931597   -0,0037299456376691    0,0157293560175624   -0,0531528969011369   -0,0151736223441320    0,0074926460672393
   -0,0059762884832248    0,0167101128865523    0,0305270743005265   -0,0036091234078653    0,0152150568628720   -0,0647653241944659   -0,0151373159197158    0,0075854182183631
   -0,0058417386433544    0,0169437649664503    0,0294236390732917   -0,0034929203631210    0,0146333661967287   -0,0732518889640079   -0,0150967540632981    0,0076715965692249
   -0,0057054143597562    0,0171672193942007    0,0281394560421757   -0,0033818658519196    0,0139850150551861   -0,0816463948869106   -0,0150513871286660    0,0077504027758413
   -0,0055674072079269    0,0173791417852014    0,0266872349138701   -0,0032763838158515    0,0132832772528160   -0,0883693388478833   -0,0150008186226353    0,0078219644083538
   -0,0054278189813827    0,0175782453916557    0,0250729745571180   -0,0031764886937936    0,0125797211730261   -0,0885983132210472   -0,0149443735869354    0,0078870456586845
   -0,0052867589223201    0,0177635922065240    0,0233405916456994   -0,0030818838134865    0,0119135248183622   -0,0838936297940299   -0,0148812965840684    0,0079459810108388
   -0,0051443395881237    0,0179347647505728    0,0215556358734203   -0,0029920236358492    0,0113160278094517   -0,0752423703877342   -0,0148111284147416    0,0079978652581109
   -0,0050006733692028    0,0180917840508662    0,0197733280242610   -0,0029061247646640    0,0108171833251360   -0,0628191286232524   -0,0147340291074084    0,0080411079332840
   -0,0048558692198842    0,0182350828108416    0,0180455102090432   -0,0028235079646133    0,0104038744578770   -0,0520476896303513   -0,0146511128026231    0,0080748323936120
   -0,0047100312682963    0,0183652687901713    0,0163942271340862   -0,0027437022156130    0,0100498808124603   -0,0445781662269983   -0,0145640657546736    0,0080995922440661
   -0,0045632599447174    0,0184828076564909    0,0148015852509486   -0,0026661434429422    0,0097669206926323   -0,0356329652258499   -0,0144743679915844    0,0081169551769875
   -0,0044156520783869    0,0185881528860440    0,0132660493063667   -0,0025899567630718    0,0095941340290088   -0,0217589007953795   -0,0143827548542108    0,0081286259670656
   -0,0042672980605114    0,0186821152156927    0,0118326088741672   -0,0025142875310201    0,0095289721958152   -0,0082057829833095   -0,0142890210100704    0,0081359539536182
   -0,0041182795509415    0,0187657941788316    0,0105376318948290   -0,0024386513248734    0,0095248132672467   -0,0005237308958810   -0,0141925603452708    0,0081401094163202
   -0,0039686710163118    0,0188400956120270    0,0093567262654909   -0,0023628456670625    0,0095461521939530    0,0026871957565797   -0,0140934097172922    0,0081424622886934
   -0,0038185429120451    0,0189055246442866    0,0082394311703120   -0,0022866192802141    0,0095991343003183    0,0066719987072844   -0,0139929513665703    0,0081446329207949
   -0,0036679626898351    0,0189624595330669    0,0071697697657191   -0,0022094910139763    0,0097127073258598    0,0143021697622037   -0,0138936881676157    0,0081480721888584
   -0,0035169929575184    0,0190115102618170    0,0061769231399692   -0,0021310483129250    0,0098782331604964    0,0208445498014801   -0,0137982652988966    0,0081532384692449
   -0,0033656902447379    0,0190534422531407    0,0052804656345049   -0,0020511527444159    0,0100611917188749    0,0230398402164759   -0,0137084255757311    0,0081593991770215
   -0,0032141066161900    0,0190888177745295    0,0044548140715362   -0,0019697813122903    0,0102470461670353    0,0234045175425930   -0,0136245279861872    0,0081658229294304
   -0,0030622916705716    0,0191179473675316    0,0036682687833218   -0,0018870644614971    0,0104164737762196    0,0213358974757037   -0,0135458823236639    0,0081729412647695
   -0,0029102940054226    0,0191409571071606    0,0028976000312478   -0,0018032674563504    0,0105524968403332    0,0171292870402327   -0,0134715010133211    0,0081821539808499
   -0,0027581628927906    0,0191577620531154    0,0021162348079037   -0,0017185322974240    0,0106706378738641    0,0148774157365731   -0,0134007855286528    0,0081948282460816
   -0,0026059484540477    0,0191682552505802    0,0013214008412144   -0,0016328893341480    0,0107849570254131    0,0143961288759305   -0,0133337598413791    0,0082114616076689
   -0,0024537004317332    0,0191724844056997    0,0005325744751620   -0,0015465847257499    0,0108682775217657    0,0104924904291672   -0,0132708604461483    0,0082314894166178
   -0,0023014688439982    0,0191704148108701   -0,0002606225945878   -0,0014601436981179    0,0108854566981624    0,0021633613794261   -0,0132126260669739    0,0082538430717626
   -0,0021493069140043    0,0191616428614273   -0,0011046453106127   -0,0013739127827316    0,0108589974135660   -0,0033319987583326   -0,0131593907669236    0,0082778975951589
   -0,0019972718783249    0,0191456631512812   -0,0020123134535774   -0,0012879784723176    0,0108216461618348   -0,0047036163784776   -0,0131111500035508    0,0083040447463909
   -0,0018454227410328    0,0191222531005195   -0,0029480109254776   -0,0012026493732618    0,0107454323289688   -0,0095975533863052   -0,0130675138313924    0,0083332420009374
   -0,0016938202000981    0,0190911993978565   -0,0039105705348031   -0,0011183388920187    0,0106171585173699   -0,0161534292212838   -0,0130277184265220    0,0083659188456237
   -0,0015425286257011    0,0190520396044799   -0,0049313647325640   -0,0010352228126726    0,0104667483419626   -0,0189410456609931   -0,0129910967285966    0,0084014317272262
